Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDU22,119.6124,13,0.093485761,12.35,2002,OUT045,16,1.4174650544695335,984,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI53,162.5236,5,0.137530409,8.895,1987,OUT013,31,2.085286000767563,502,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH01,175.7738,14,0.098056243,17.5,1999,OUT049,19,1.4867643621692592,64,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDX32,142.9786,6,0.099775148,15.1,1987,OUT013,31,1.5128270239413868,1142,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP30,39.7822,9,0.032902177,20.5,2009,OUT018,9,0.4988747549851066,1444,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDB60,195.9136,0,0.028579933,9.3,2002,OUT045,16,0.4333393219806021,235,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB14,93.412,3,0.102883628,20.25,1999,OUT049,19,1.5599589264406077,200,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP02,58.0562,9,0.044800289,7.105,2004,OUT035,14,0.6792782495254635,1437,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ10,140.3838,13,0.13023619,5.095,2007,OUT017,11,1.974688403641005,513,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG34,110.5254,13,0.0,11.5,1997,OUT046,21,0.0,414,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB18,87.8514,9,0.041524729,19.6,2007,OUT017,11,0.6296130193968001,1276,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM16,74.2354,5,0.033607569,8.155,1999,OUT049,19,0.5095701646283182,628,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW25,84.1224,3,0.0375513,5.175,2009,OUT018,9,0.5693664460826477,1087,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB35,91.2804,15,0.108158918,12.3,1998,OUT010,20,1.6399447889634853,215,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRN11,143.2444,7,0.162844648,7.85,1987,OUT013,31,2.469109684494006,130,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDF41,248.246,5,0.229678918,12.792854228644284,1985,OUT019,33,3.4824751548353285,382,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH16,88.183,5,0.05266193,10.5,2002,OUT045,16,0.7984793050561012,439,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ50,212.5218,9,0.034447102,18.75,2009,OUT018,9,0.5222994688222903,1463,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRH23,57.1614,7,0.171012056,14.65,2009,OUT018,9,2.592946890307572,69,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRJ37,151.9024,14,0.061050536,10.8,1987,OUT013,31,0.9256703952662291,96,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRJ24,184.7924,14,0.112780422,12.792854228644284,1985,OUT027,33,1.7100177107541221,93,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY16,183.4266,5,0.092209315,18.35,2004,OUT035,14,1.3981111167194047,1180,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ27,105.199,10,0.044342366,5.19,2002,OUT045,16,0.6723350547202369,796,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ33,148.6076,13,0.107614855,10.195,2002,OUT045,16,1.6316955081994353,1240,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF29,131.331,5,0.019974614,15.1,2002,OUT045,16,0.3028623505724889,374,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA08,163.1526,6,0.050163021,11.85,1999,OUT049,19,0.7605899394039415,150,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG31,65.1826,10,0.0,12.15,1997,OUT046,21,0.0,411,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE34,183.3634,13,0.0,12.792854228644284,1985,OUT019,33,0.0,338,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR30,73.7696,9,0.070649186,12.792854228644284,1985,OUT027,33,1.0712086119908486,1471,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV33,258.1304,13,0.02733844,9.6,2004,OUT035,14,0.41451535430847136,1043,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRZ24,120.244,14,0.0,7.535,2009,OUT018,9,0.0,144,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCL54,173.5054,9,0.082738167,12.6,2004,OUT035,14,1.2545061316168178,1387,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR12,172.8764,0,0.031583781,12.6,1999,OUT049,19,0.4788847561022562,829,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC54,241.9196,8,0.097710924,17.75,1997,OUT046,21,1.4815285101003612,1292,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRN59,45.906,7,0.0,15.0,1987,OUT013,31,0.0,135,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDX50,110.3228,4,0.130662596,12.792854228644284,1985,OUT019,33,1.9811537262479004,1158,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV31,178.437,6,0.106200539,12.792854228644284,1985,OUT027,33,1.610251135446486,1041,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA29,172.8106,9,0.027144323,12.792854228644284,1985,OUT027,33,0.41157208186745803,1268,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW60,176.837,0,0.017088476,5.44,1999,OUT049,19,0.25910167821323415,1116,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX08,182.4318,6,0.022731909,12.85,2007,OUT017,11,0.34466945858077236,1122,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRD49,236.4564,14,0.167691399,9.895,1987,OUT013,31,2.542597883089461,24,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,231.2642,6,0.108192641,12.85,1997,OUT046,21,1.6404561093348504,297,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW35,42.2454,1,0.011079996,10.6,1987,OUT013,31,0.16799892267724295,1095,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ36,102.9332,0,0.128985562,14.5,2007,OUT017,11,1.9557259277818082,527,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV51,166.3842,10,0.032532744,16.35,2004,OUT035,14,0.4932732776920262,1059,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW36,106.4622,0,0.056932641,11.15,1997,OUT046,21,0.8632333760021421,1096,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH35,165.2526,15,0.060248633,18.25,1997,OUT046,21,0.9135116507963169,453,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS30,130.9652,9,0.092575723,12.792854228644284,1985,OUT027,33,1.4036667278640589,1483,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN49,38.248,2,0.125932787,17.25,2007,OUT017,11,1.9094386447199714,683,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL08,246.0144,6,0.04992156,10.8,2009,OUT018,9,0.7569288200435581,583,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI09,240.088,12,0.129229963,20.75,1987,OUT013,31,1.9594316244897532,474,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP19,129.4652,6,0.174222894,11.5,2009,OUT018,9,2.6416307819706333,744,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU21,33.0558,13,0.128414313,11.8,1998,OUT010,20,1.9470644430140835,983,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCP41,107.6596,8,0.016243582,16.6,2002,OUT045,16,0.24629108859059654,1445,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY10,112.6176,13,0.049027044,17.6,1987,OUT013,31,0.743365843638372,1174,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP12,36.2874,0,0.045451204,9.8,2009,OUT018,9,0.6891476591131979,740,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN26,116.0808,9,0.028724484,10.85,1999,OUT049,19,0.4355310567314015,1412,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK44,174.4738,6,0.122125769,16.6,1987,OUT013,31,1.851715255414337,568,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC28,109.1254,5,0.055072409,7.905,1999,OUT049,19,0.8350278629379017,253,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,263.2594,5,0.022772467,12.792854228644284,1985,OUT027,33,0.34528441370403623,530,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCT29,123.5414,8,0.064098602,12.6,2004,OUT035,14,0.9718862787601521,1493,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCH42,228.401,9,0.063972131,12.792854228644284,1985,OUT019,33,0.9699686795344923,1338,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDU60,167.1132,0,0.060145056,20.0,2009,OUT018,9,0.9119411787118377,1016,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS02,193.1794,4,0.14616317,10.195,2002,OUT045,16,2.2161790577443092,869,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC51,123.073,4,0.009621861,10.895,1997,OUT046,21,0.14589015033490801,270,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU03,182.6292,10,0.091501713,18.7,1987,OUT013,31,1.3873821982537065,969,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX39,211.7586,10,0.049776901,14.3,2002,OUT045,16,0.7547354477575422,1149,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCY05,36.6874,8,0.092042001,13.5,1998,OUT010,20,1.395574241096993,1539,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCL06,259.9594,9,0.071717648,12.792854228644284,1985,OUT027,33,1.0874090208106326,1376,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD32,80.0276,6,0.0,17.7,2004,OUT035,14,0.0,296,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN41,122.773,8,0.052315184,17.0,2002,OUT045,16,0.7932218162950363,1415,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCX53,141.5154,8,0.014961062,20.1,1999,OUT049,19,0.22684505464690038,1537,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU57,149.8708,13,0.15679782,12.792854228644284,1985,OUT019,33,2.377425482657237,1013,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ23,104.0332,1,0.024525828,6.55,1997,OUT046,21,0.3718695098596931,792,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ52,249.0434,5,0.1196271,17.0,2002,OUT045,16,1.8138295287293253,813,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC14,40.1454,3,0.041332726,14.5,2002,OUT045,16,0.6267018001914142,244,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY09,176.8054,13,0.025195384,15.6,2004,OUT035,14,0.3820215610582751,1173,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ28,156.4656,5,0.060549609,14.0,2002,OUT045,16,0.9180751581975565,797,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV25,221.0456,3,0.045652243,5.905,1997,OUT046,21,0.6921958854317011,1037,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ07,116.215,10,0.014420795,7.26,2004,OUT035,14,0.2186533302132394,510,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRB25,106.0938,14,0.069567714,12.3,1999,OUT049,19,1.0548109408269237,6,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDK52,225.4062,5,0.138701966,12.792854228644284,1985,OUT019,33,2.1030495734128047,574,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY52,63.1536,5,0.007312702,12.792854228644284,1985,OUT027,33,0.11087784308403359,1209,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB28,197.8426,4,0.093385381,6.615,1997,OUT046,21,1.4159430564599367,210,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT36,36.0874,0,0.11125355,12.3,2004,OUT035,14,1.686866723058274,946,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV25,222.1456,3,0.045910471,5.905,2007,OUT017,11,0.6961112321344525,1037,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN07,130.4284,11,0.033780319,12.792854228644284,1985,OUT027,33,0.5121894628566293,1407,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDC57,193.282,6,0.054903339,20.1,2007,OUT017,11,0.832464362205858,274,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ03,236.7248,10,0.078332053,15.0,2009,OUT018,9,1.1876990312177635,776,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU23,167.1184,1,0.021846371,12.15,2007,OUT017,11,0.3312426098716428,985,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX41,212.6244,8,0.017715927,19.0,2004,OUT035,14,0.26861531811281164,1535,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCD06,46.706,9,0.099306497,13.0,2004,OUT035,14,1.5057211673046504,1294,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW08,106.728,6,0.148682491,12.1,2002,OUT045,16,2.2543779175523952,1072,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU29,145.076,8,0.025621558,7.685,2007,OUT017,11,0.38848336599692773,1503,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCE06,160.9894,9,0.0914091,5.825,1987,OUT013,31,1.3859779663184324,1304,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV52,117.9466,5,0.203400773,20.7,1998,OUT010,20,3.084036378327072,1060,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB02,176.637,3,0.029329243,9.695,2007,OUT017,11,0.44470063228714785,191,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR18,42.9112,9,0.020529174,15.85,2002,OUT045,16,0.3112707906621687,1469,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK16,94.4094,5,0.0,9.065,1999,OUT049,19,0.0,551,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ29,258.7278,8,0.174459878,12.0,1998,OUT010,20,2.645224019431346,1457,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDZ01,103.499,3,0.015860869,12.792854228644284,1985,OUT019,33,0.24048825511533392,1216,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW27,157.0314,10,0.150824783,5.86,2004,OUT035,14,2.2868601267571704,1089,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD17,237.8906,5,0.03275986,7.5,2009,OUT018,9,0.4967168929535087,288,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW39,176.637,10,0.036879682,6.69,1987,OUT013,31,0.5591831300913203,1099,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRH59,72.638,7,0.058551954,10.8,2002,OUT045,16,0.8877859877068084,76,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDS52,101.7016,5,0.005469959,8.89,1987,OUT013,31,0.082937504588331,910,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU40,195.2478,5,0.037222843,12.792854228644284,1985,OUT027,33,0.5643862617806138,1000,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCF54,173.6422,9,0.047337627,18.0,1987,OUT013,31,0.7177502896298128,1322,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH46,102.8332,13,0.041366008,6.935,2002,OUT045,16,0.6272064339606452,459,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCP14,103.6306,9,0.110461228,8.275,1999,OUT049,19,1.674853249189377,1440,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH50,185.2266,3,0.0,15.0,1999,OUT049,19,0.0,462,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF15,153.534,4,0.05559341,18.35,1998,OUT010,20,0.8429274692837674,40,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV27,87.4514,10,0.039796377,12.792854228644284,1985,OUT027,33,0.6034071187803145,1039,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCJ06,120.1782,9,0.034706495,20.1,1999,OUT049,19,0.526232479678072,1353,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN02,205.4638,3,0.074128491,16.5,2009,OUT018,9,1.1239630977926076,654,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ51,45.9718,10,0.017578564,16.0,1999,OUT049,19,0.266532570428091,812,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ07,222.7456,6,0.087901272,15.1,2007,OUT017,11,1.3327910044335125,778,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS45,105.1622,13,0.029541813,5.175,1999,OUT049,19,0.4479236958147431,903,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ06,121.1782,9,0.034722896,20.1,2002,OUT045,16,0.5264811575955396,1353,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDD36,117.2124,0,0.021269538,13.3,2004,OUT035,14,0.32249645846827746,300,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY25,182.5976,3,0.034043337,12.0,2002,OUT045,16,0.5161774372787069,1186,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU52,154.963,5,0.063770861,7.56,1997,OUT046,21,0.9669169507101092,1010,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRK47,227.0694,7,0.064426754,7.905,2007,OUT017,11,0.9768618385414356,110,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCL30,128.4336,9,0.049217255,18.1,2007,OUT017,11,0.7462498918890538,1382,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDN22,251.8724,13,0.13827922,18.85,2004,OUT035,14,2.096639745054914,666,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF30,126.2362,9,0.125632716,12.792854228644284,1985,OUT027,33,1.904888859257352,1318,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK03,256.2356,4,0.073906461,12.6,2004,OUT035,14,1.1205965983099337,544,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT45,55.0956,13,0.057637631,15.85,2007,OUT017,11,0.8739226903753811,953,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC54,239.6196,8,0.097237755,12.792854228644284,1985,OUT027,33,1.474354149907066,1292,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP08,195.3478,6,0.112867957,20.5,2009,OUT018,9,1.7113449482094922,736,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU44,163.2552,6,0.058425726,12.15,1997,OUT046,21,0.8858720729353857,1002,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG39,52.7982,4,0.042173019,14.15,2004,OUT035,14,0.6394426277813545,60,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDU32,121.9414,6,0.026007997,8.785,1999,OUT049,19,0.394342694437161,992,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY27,178.5344,4,0.0,6.38,1999,OUT049,19,0.0,1188,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP54,123.073,9,0.03512042,15.35,1987,OUT013,31,0.5325085608309151,1450,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCZ41,126.4704,8,0.064521395,19.85,1999,OUT049,19,0.978296819749109,1555,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRL49,143.4812,14,0.056382065,13.15,1987,OUT013,31,0.854885342767117,119,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDI05,76.4354,5,0.127386531,8.35,2009,OUT018,9,1.9314808391258633,471,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY56,226.5062,6,0.062537976,16.35,2002,OUT045,16,0.948223500659682,1211,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC13,124.973,14,0.032414575,8.26,1987,OUT013,31,0.4914815564049565,10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCV29,179.5686,8,0.022972713,11.8,2007,OUT017,11,0.3483206162685883,1513,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR24,88.983,0,0.062949401,17.35,1999,OUT049,19,0.954461675904735,839,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ34,191.382,15,0.076187616,6.695,2009,OUT018,9,1.1551842987441039,1241,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP37,126.4994,2,0.143078892,15.6,2004,OUT035,14,2.1694141147572252,759,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX08,180.9318,6,0.02249459,12.792854228644284,1985,OUT027,33,0.34107114172841596,1122,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS57,141.447,13,0.103652052,15.5,2002,OUT045,16,1.5716100501557548,913,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
