Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDY44,194.411,6,0.02438425,14.15,1987,OUT013,1201,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRH59,73.838,7,0.058671483,10.8,2009,OUT018,76,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDB03,240.2538,4,0.156072361,12.792854228644284,1985,OUT027,192,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDY46,186.8898,13,0.047987061,18.6,2002,OUT045,1203,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDM39,177.3002,4,0.053579102,6.42,2002,OUT045,641,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDY36,74.838,0,0.009408748,12.3,2004,OUT035,1195,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCM55,184.2924,11,0.066713516,15.6,2004,OUT035,1404,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDJ50,52.6982,3,0.036130545,8.645,1998,OUT010,535,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
DRL60,150.8682,14,0.027036842,8.52,1987,OUT013,121,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCJ54,232.2642,9,0.060160503,9.895,1999,OUT049,1362,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDX59,33.8558,1,0.051953489,10.195,2007,OUT017,1165,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDI07,199.0426,10,0.0,12.35,1987,OUT013,472,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRF51,39.6506,4,0.277579189,15.75,1998,OUT010,48,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDM14,109.7254,3,0.013338995,13.8,2007,OUT017,626,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDP21,187.9872,13,0.025793045,7.42,2002,OUT045,746,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDE40,63.0194,4,0.099125013,15.6,2004,OUT035,343,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDE05,146.9102,5,0.032447909,10.895,2004,OUT035,320,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDM13,132.8626,2,0.062869397,12.792854228644284,1985,OUT027,625,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDC34,156.7972,13,0.1719225,12.792854228644284,1985,OUT027,257,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCI55,122.8414,9,0.01270511,18.6,2009,OUT018,1351,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCE43,168.8448,9,0.103863648,12.5,2009,OUT018,1311,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDW58,107.0622,13,0.007583861,20.75,2009,OUT018,1114,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDG60,234.6616,0,0.060822826,20.35,2002,OUT045,430,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDV31,176.337,6,0.107320959,9.8,2007,OUT017,1041,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR47,194.2794,1,0.087395867,17.85,1987,OUT013,857,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDM60,40.6138,0,0.08429269,12.792854228644284,1985,OUT019,652,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCF06,258.4962,9,0.020280634,6.235,2009,OUT018,1314,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCN26,117.0808,9,0.0,12.792854228644284,1985,OUT027,1412,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ59,85.6908,1,0.056474207,9.8,1999,OUT049,818,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDF09,36.5848,6,0.012148905,6.215,1997,OUT046,361,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCS06,264.791,9,0.0,7.935,2007,OUT017,1479,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDT44,117.9466,6,0.102986542,16.6,1997,OUT046,952,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDI19,244.2512,10,0.05263512,15.1,2007,OUT017,480,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDT22,59.922,13,0.112731284,10.395,2007,OUT017,934,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCF54,170.8422,9,0.047147628,12.792854228644284,1985,OUT027,1322,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
DRG25,185.924,14,0.019088324,10.5,2002,OUT045,56,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDB59,197.3084,13,0.015365323,18.25,2007,OUT017,234,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDQ37,194.6478,2,0.089765562,20.75,2007,OUT017,803,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDP56,47.9692,6,0.046475348,8.185,2004,OUT035,770,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDW44,171.8448,6,0.035144569,9.5,2004,OUT035,1102,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDJ26,215.1218,3,0.141879554,15.3,1998,OUT010,521,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDU43,237.4564,6,0.058279823,19.35,2009,OUT018,1001,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW33,104.928,13,0.099321607,9.395,2002,OUT045,1093,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCX53,143.2154,8,0.0148655,12.792854228644284,1985,OUT027,1537,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
FDN56,146.2786,6,0.179191782,5.46,1998,OUT010,687,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
DRF15,152.334,4,0.033265629,18.35,1999,OUT049,40,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDO33,114.4518,13,0.089827705,14.75,2007,OUT017,713,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDZ39,103.799,10,0.030169768,19.7,1998,OUT010,1246,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCJ19,55.3588,11,0.118848485,18.6,2007,OUT017,1356,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDU01,184.6924,3,0.0,20.25,2004,OUT035,967,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT12,224.1062,0,0.049612318,6.215,2004,OUT035,926,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCM18,62.0194,9,0.083179333,13.0,2009,OUT018,1393,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDP19,128.8652,6,0.174497541,11.5,2007,OUT017,744,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCR42,33.09,9,0.038541712,9.105,1999,OUT049,1474,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDN10,118.6124,13,0.046123804,11.5,1997,OUT046,659,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDG44,54.7298,6,0.102768984,6.13,2007,OUT017,419,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDQ10,171.5422,13,0.033179231,12.85,1997,OUT046,781,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRH13,105.528,14,0.023923093,8.575,1999,OUT049,67,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDT52,245.0144,5,0.047390108,9.695,1987,OUT013,960,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDM56,110.7912,6,0.070333939,16.7,2002,OUT045,649,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCO43,101.5016,11,0.078832748,5.5,1998,OUT010,1433,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
NCV29,177.2686,8,0.0,11.8,2004,OUT035,1513,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCF06,260.1962,9,0.020181546,6.235,1987,OUT013,1314,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDO50,91.3804,3,0.078153958,16.25,2004,OUT035,725,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT59,229.7668,1,0.015898191,13.65,1987,OUT013,965,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDX40,36.7164,5,0.09851376,12.792854228644284,1985,OUT027,1150,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDE50,186.3556,3,0.016297312,19.7,2007,OUT017,349,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDX51,196.9452,10,0.022183497,9.5,2007,OUT017,1159,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCD30,98.5726,9,0.026958635,19.7,2009,OUT018,1298,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDK15,100.5042,10,0.098331927,10.8,1987,OUT013,550,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDL12,61.222,0,0.121879396,15.85,2002,OUT045,586,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDK46,259.462,13,0.051758515,9.6,2007,OUT017,570,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
DRH49,80.6592,14,0.04126841,19.7,1998,OUT010,74,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
FDQ57,146.876,13,0.027947642,7.275,1997,OUT046,816,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDY59,93.4462,0,0.031581072,8.195,2007,OUT017,1214,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDO09,261.691,13,0.12578499,13.5,2009,OUT018,695,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCG30,126.4046,9,0.112299979,20.2,2004,OUT035,1328,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDM09,168.679,13,0.086417608,11.15,2007,OUT017,622,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCN17,101.0358,8,0.054672984,12.792854228644284,1985,OUT027,1409,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
NCS42,89.9146,9,0.0693587,8.6,1987,OUT013,1486,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDD02,117.0124,3,0.088053052,12.792854228644284,1985,OUT019,278,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDE34,182.3634,13,0.107801614,9.195,1987,OUT013,338,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU38,192.6504,4,0.08271731,10.8,2002,OUT045,998,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDB33,157.5262,6,0.014580169,17.75,1997,OUT046,213,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCJ29,86.8224,8,0.035391991,10.6,2007,OUT017,1357,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDZ27,48.135,4,0.017153018,7.935,2004,OUT035,1236,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDI40,99.7358,5,0.125498428,11.5,1987,OUT013,494,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDG22,37.819,13,0.041346719,17.6,1987,OUT013,406,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDT51,110.7544,10,0.010980551,11.65,2007,OUT017,959,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDF20,198.5768,6,0.033355494,12.85,2009,OUT018,368,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDV50,122.173,4,0.122548032,14.3,2004,OUT035,1058,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT02,36.1874,4,0.024232347,12.6,1999,OUT049,918,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRC49,144.6128,14,0.065806717,8.67,2007,OUT017,15,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDF26,151.9998,3,0.046707264,6.825,1999,OUT049,372,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDV52,118.6466,5,0.0,20.7,2004,OUT035,1060,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDX59,35.2558,1,0.051741591,10.195,1999,OUT049,1165,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDV25,222.0456,3,0.045643611,5.905,2004,OUT035,1037,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDW23,38.6164,0,0.081615145,12.792854228644284,1985,OUT027,1085,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDE53,107.728,5,0.026989658,10.895,2009,OUT018,352,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA19,130.0994,6,0.055439323,7.52,2007,OUT017,158,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH22,126.0678,13,0.136300946,6.405,1997,OUT046,444,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO41,97.8384,8,0.018833177,12.5,1987,OUT013,1431,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDX12,241.3196,0,0.026211917,18.2,2007,OUT017,1126,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDF17,196.911,5,0.042585419,5.19,1987,OUT013,367,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDS11,222.3088,1,0.055671183,7.05,2002,OUT045,876,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDR51,150.0708,10,0.173436917,9.035,2004,OUT035,860,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDT49,106.228,3,0.253421913,7.0,1998,OUT010,957,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDC56,120.244,6,0.121419594,7.72,1987,OUT013,273,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDR13,116.4492,3,0.02858175,12.792854228644284,1985,OUT027,830,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDQ60,120.4098,0,0.10935376,6.195,2004,OUT035,819,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN38,248.7408,3,0.092114847,6.615,1999,OUT049,676,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCL29,157.8604,8,0.113844617,9.695,1987,OUT013,1381,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDO13,164.0526,2,0.060763988,12.792854228644284,1985,OUT027,699,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDE26,143.8786,3,0.089368341,9.3,2009,OUT018,333,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA31,172.808,6,0.18413701,7.1,1998,OUT010,167,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDX14,75.3354,4,0.07492586,13.1,2004,OUT035,1128,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDA34,174.108,15,0.014890695,11.5,2002,OUT045,170,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDF26,153.0998,3,0.046595951,6.825,1987,OUT013,372,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDE38,166.5842,3,0.044697626,6.52,2002,OUT045,341,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRI11,113.5834,7,0.034404287,8.26,1997,OUT046,79,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDQ60,118.5098,0,0.108844791,12.792854228644284,1985,OUT027,819,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDL21,39.348,13,0.007111808,12.792854228644284,1985,OUT027,592,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRC12,192.0188,14,0.037643694,12.792854228644284,1985,OUT027,9,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
FDC47,227.9694,13,0.118890636,15.0,1997,OUT046,267,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDE57,140.0154,6,0.036358713,9.6,2002,OUT045,354,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDT14,120.344,4,0.127986136,10.695,2002,OUT045,928,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCZ53,189.6214,8,0.024477166,9.6,1997,OUT046,1557,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDE28,230.1668,5,0.133086933,9.5,2009,OUT018,334,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR19,144.2102,6,0.159690469,13.5,2004,OUT035,834,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCF54,173.7422,9,0.082951105,12.792854228644284,1985,OUT019,1322,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDZ08,81.1592,6,0.109992376,12.5,1997,OUT046,1221,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCJ05,154.2682,8,0.046276017,18.7,2009,OUT018,1352,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDF59,127.102,15,0.071244009,12.5,1997,OUT046,393,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO05,100.4384,8,0.046550645,7.27,2004,OUT035,1422,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDW24,49.5034,0,0.037649797,6.8,2009,OUT018,1086,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCX42,166.1526,9,0.00600295,6.36,2009,OUT018,1536,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCA53,48.2034,8,0.009876591,11.395,2004,OUT035,1272,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDI45,177.0054,6,0.065799906,12.792854228644284,1985,OUT019,497,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDG46,112.9518,13,0.032909657,8.63,1997,OUT046,421,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDM20,243.3144,6,0.064752101,10.0,1998,OUT010,629,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDW11,61.6194,1,0.081651205,12.6,1998,OUT010,1075,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDX08,179.2318,6,0.022599777,12.85,2004,OUT035,1122,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCK17,40.648,8,0.03788768,11.0,2004,OUT035,1366,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDK32,151.5682,6,0.049175079,16.25,2009,OUT018,560,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCA42,159.4604,9,0.028543185,6.965,2004,OUT035,1271,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
DRI01,170.7422,14,0.034446434,7.97,2004,OUT035,77,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCL55,254.004,11,0.0,12.15,1999,OUT049,1388,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
DRE25,94.412,14,0.073581718,15.35,2009,OUT018,31,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDD14,183.5266,3,0.170768961,20.7,2007,OUT017,286,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDB10,235.559,13,0.067208123,10.0,1997,OUT046,197,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRN11,145.0444,7,0.162949459,7.85,2004,OUT035,130,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDP38,50.9008,3,0.032232864,10.1,2009,OUT018,760,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCA30,188.6872,9,0.130065297,19.0,2007,OUT017,1269,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDT15,184.695,10,0.042922946,12.15,2007,OUT017,929,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCP55,57.0614,11,0.011235608,14.65,2009,OUT018,1451,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDF12,148.5076,0,0.082412268,8.235,2004,OUT035,364,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDM21,256.2646,13,0.06462627,20.2,2009,OUT018,630,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDX56,205.8638,6,0.07404547,17.1,2004,OUT035,1162,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF10,145.4418,13,0.157816029,15.5,2007,OUT017,362,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDT32,189.6214,6,0.065767041,19.0,2002,OUT045,942,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDM51,101.2674,10,0.026031835,11.8,2009,OUT018,647,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR50,154.434,9,0.011868237,20.2,2009,OUT018,1475,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDI19,242.4512,10,0.052420442,15.1,1999,OUT049,480,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDX21,107.8912,13,0.085446623,7.05,2007,OUT017,1133,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDR31,145.3102,6,0.049153588,6.46,2004,OUT035,844,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
