Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDX08,179.7318,6,0.022639195,12.85,1999,OUT049,Train,23,0.3432636952468226,1122,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU53,164.5842,8,0.042751812,5.485,1997,OUT046,Test,25,0.6482184974164255,1507,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO11,251.0092,1,0.030326275,8.0,2002,OUT045,Test,20,0.45981799350954544,697,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT56,59.5246,6,0.202387387,12.792854228644991,1985,OUT019,Test,37,3.068671051818262,962,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL28,230.3668,5,0.063302674,10.0,2002,OUT045,Test,20,0.9598181294098558,598,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD46,152.3998,13,0.142055011,6.035,2007,OUT017,Test,15,2.1538896592475143,307,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU53,165.7842,8,0.0,12.792854228644991,1985,OUT027,Test,37,0.0,1507,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDX02,224.7404,4,0.057382845,16.0,2007,OUT017,Test,15,0.8700595325264726,1118,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ59,39.1164,7,0.019356132,11.65,1987,OUT013,Train,35,0.29348470190769904,101,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDS55,150.0734,6,0.081328781,7.02,2002,OUT045,Train,20,1.233136509314027,911,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN28,103.499,5,0.030309247,5.88,2002,OUT045,Test,20,0.45955980879040403,671,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK57,119.144,13,0.080619969,10.195,2009,OUT018,Test,13,1.2223892443889584,577,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN42,147.4418,9,0.014219927,20.25,2004,OUT035,Test,18,0.21560769665882837,1416,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG33,172.2764,12,0.245542627,12.792854228644991,1985,OUT019,Train,37,3.723006471061901,413,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCI31,34.819,11,0.081787178,20.0,2007,OUT017,Test,15,1.2400868910793705,1347,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC04,242.9854,4,0.045168898,15.6,2009,OUT018,Train,13,0.684867233031334,238,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ48,247.8118,0,0.056434817,11.3,1997,OUT046,Train,25,0.8556851877462163,534,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU12,263.9568,0,0.075904695,15.5,2002,OUT045,Train,20,1.1508945478089223,976,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC05,195.7768,5,0.098938169,13.1,1999,OUT049,Train,23,1.5001364444228087,239,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO57,161.2578,13,0.108183728,12.792854228644991,1985,OUT027,Test,37,1.6403209671923913,729,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC50,96.3094,3,0.136497913,15.85,1997,OUT046,Train,25,2.0696309214996074,269,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP58,217.6482,13,0.236616754,12.792854228644991,1985,OUT019,Train,37,3.5876691435074606,772,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU51,176.9028,10,0.096663729,20.2,1999,OUT049,Test,23,1.4656505592569633,1009,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDX12,241.4196,0,0.0,18.2,1987,OUT013,Test,35,0.0,1126,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG53,138.118,5,0.045949933,10.0,2002,OUT045,Test,20,0.6967095693077389,425,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN31,189.153,6,0.073178424,11.5,2009,OUT018,Test,13,1.1095578369539538,672,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCQ43,107.5912,11,0.111301625,17.75,1997,OUT046,Train,25,1.6875956536650762,1462,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL37,41.377,14,0.0,15.5,2007,OUT017,Train,15,0.0,117,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCB18,89.5514,9,0.041091215,12.792854228644991,1985,OUT027,Train,37,0.6230399227128731,1276,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDB26,51.464,3,0.031267496,14.0,1997,OUT046,Train,25,0.4740891280840703,208,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,47.2402,1,0.016060186,17.6,2002,OUT045,Train,20,0.2435103718445504,1194,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD10,178.5344,13,0.045797829,12.792854228644991,1985,OUT027,Train,37,0.6944033132283234,284,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW58,107.8622,13,0.007564836,20.75,1999,OUT049,Test,23,0.11470079034595498,1114,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK30,254.4698,9,0.061323488,14.85,2007,OUT017,Test,15,0.9298089926034995,1370,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB23,224.0062,15,0.005561538,12.792854228644991,1985,OUT027,Train,37,0.0843260586401426,207,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH45,41.6796,6,0.105666833,15.1,1997,OUT046,Train,25,1.6021588912772249,458,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCC55,36.2848,9,0.0,12.792854228644991,1985,OUT027,Test,37,0.0,1293,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD08,39.9506,6,0.035354361,8.3,1997,OUT046,Test,25,0.5360556592206636,282,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT39,149.8366,10,0.009883257,6.26,1999,OUT049,Train,23,0.14985353140401086,949,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO43,100.5016,11,0.047290068,5.5,2009,OUT018,Train,13,0.7170291828023706,1433,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT26,120.344,4,0.068059156,18.85,1999,OUT049,Train,23,1.031937636649181,938,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCU06,230.901,9,0.074345142,17.6,1987,OUT013,Train,35,1.1272480389240762,1500,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU11,122.0098,1,0.09297084,4.785,2009,OUT018,Train,13,1.4096576352914094,975,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF44,129.5968,6,0.059678319,7.17,1987,OUT013,Test,35,0.9048643428381027,383,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE38,166.5842,3,0.044697626,6.52,2002,OUT045,Test,20,0.6777216358408703,341,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,117.515,9,0.0,12.792854228644991,1985,OUT019,Test,37,0.0,1374,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDQ08,63.1536,6,0.031685529,15.7,1998,OUT010,Train,24,0.48042749622459446,779,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX11,183.5634,0,0.106918052,16.0,1999,OUT049,Train,23,1.6211303280930232,1125,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ48,98.1726,0,0.034551415,14.3,2009,OUT018,Train,13,0.5238811004060212,810,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR37,183.3292,2,0.066249551,16.5,1997,OUT046,Train,25,1.0044997485424207,850,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN12,112.7544,0,0.081562686,15.6,2007,OUT017,Train,15,1.2366830618587048,660,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF59,126.302,15,0.119247864,12.5,1998,OUT010,Test,24,1.8080794147906116,393,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCY54,173.9422,9,0.178699961,8.43,2007,OUT017,Test,15,2.7095136975198577,1548,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC44,115.7518,6,0.171761077,12.792854228644991,1985,OUT027,Train,37,2.6043038186911693,264,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC22,193.482,13,0.0,6.89,1999,OUT049,Train,23,0.0,250,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP52,228.601,5,0.071091591,18.7,2007,OUT017,Train,15,1.0779165172452356,769,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY44,197.211,6,0.024454052,14.15,2002,OUT045,Train,20,0.37078121608466874,1201,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD44,258.3646,6,0.078020807,12.792854228644991,1985,OUT027,Test,37,1.1829798063473176,305,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS01,178.3686,3,0.017741644,11.6,2004,OUT035,Test,18,0.26900524860506825,868,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS36,110.157,0,0.047152554,8.38,2007,OUT017,Train,15,0.7149441456008194,897,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT39,151.8366,10,0.009859703,6.26,1987,OUT013,Test,35,0.14949639710317358,949,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL30,126.9336,9,0.049139791,18.1,2009,OUT018,Test,13,0.7450753545926238,1382,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDO52,169.3106,5,0.077321087,11.6,2002,OUT045,Train,20,1.1723703976277007,727,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD57,95.5094,6,0.037492325,18.1,1998,OUT010,Train,24,0.5684722457178724,315,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE29,60.2878,5,0.143712172,8.905,2009,OUT018,Train,13,2.1790161360713993,335,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT55,155.8946,6,0.076434542,12.792854228644991,1985,OUT019,Train,37,1.1589282804189132,961,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD06,46.306,9,0.099242622,13.0,1987,OUT013,Train,35,1.5047526713606032,1294,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD58,98.17,13,0.099343484,7.76,1998,OUT010,Test,24,1.5062819776292218,316,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM24,150.7366,0,0.132777749,6.135,1998,OUT010,Test,24,2.0132244440800613,632,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV22,157.963,13,0.009958941,14.85,2002,OUT045,Train,20,0.15100107969409188,1034,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS58,161.0578,13,0.021049215,9.285,2002,OUT045,Train,20,0.31915584113944184,914,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ14,150.805,4,0.061735873,9.27,1987,OUT013,Test,35,0.9360617237171437,785,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRL49,143.0812,14,0.056155764,12.792854228644991,1985,OUT027,Test,37,0.8514540848315715,119,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDE44,48.4692,6,0.171654513,14.65,1999,OUT049,Test,23,2.6026880566280624,345,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP09,211.7902,13,0.034081551,19.75,2007,OUT017,Test,15,0.516756851822825,737,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO27,94.3752,10,0.179077475,6.175,1997,OUT046,Train,25,2.7152377018692797,709,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY35,43.9402,1,0.0160526,17.6,1999,OUT049,Train,23,0.24339535015795147,1194,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV38,52.8956,4,0.101773845,19.25,1997,OUT046,Test,25,1.5431319936144972,1048,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY19,117.7466,6,0.041364935,19.75,1997,OUT046,Test,25,0.6271901647450195,1181,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ53,189.2214,8,0.024515221,9.6,1999,OUT049,Train,23,0.37170868267411916,1557,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRN47,178.566,7,0.016895293,12.1,2009,OUT018,Train,13,0.25617256741937044,134,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA15,249.9092,4,0.01602239,9.3,1997,OUT046,Test,25,0.24293729516821325,156,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR43,34.819,6,0.16240296,18.2,2007,OUT017,Test,15,2.462412650653962,853,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC10,118.9098,13,0.127599399,12.792854228644991,1985,OUT019,Train,37,1.9347084210376613,242,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN52,86.9198,5,0.13093275,12.792854228644991,1985,OUT027,Train,37,1.9852498992931684,686,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM36,171.9422,0,0.058970075,11.65,2009,OUT018,Test,13,0.8941256901352839,639,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV44,190.1188,6,0.039844429,8.365,1997,OUT046,Train,25,0.6041357006527688,1052,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO07,211.156,11,0.009831566,9.06,2007,OUT017,Test,15,0.1490697736921751,1424,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS31,178.8318,6,0.044155597,13.1,1987,OUT013,Train,35,0.6695031953233987,892,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB20,76.1986,6,0.051980667,7.72,1997,OUT046,Test,25,0.7881497480725161,204,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC39,205.7296,4,0.0,7.405,2007,OUT017,Train,15,0.0,261,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRN36,95.0752,14,0.049934854,12.792854228644991,1985,OUT027,Train,37,0.7571303884988215,132,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDF53,180.2318,5,0.083947142,20.75,2009,OUT018,Test,13,1.2728370495651342,389,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCS17,96.4436,8,0.080829372,18.6,2009,OUT018,Train,13,1.2255642887125646,1480,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDM25,176.7712,2,0.106217878,12.792854228644991,1985,OUT019,Test,37,1.6105140356605514,633,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM16,76.2354,5,0.033692089,8.155,2009,OUT018,Train,13,0.5108516875588917,628,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCE19,52.7956,9,0.093203257,8.97,2002,OUT045,Train,20,1.4131816262397705,1307,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU18,141.5496,9,0.0559533,15.1,2002,OUT045,Test,20,0.8483842521456277,1502,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDI41,148.3418,5,0.062205112,18.5,1987,OUT013,Train,35,0.9431764958233924,495,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH34,185.8582,13,0.031221915,8.63,2009,OUT018,Test,13,0.47339801241087404,452,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB56,187.8556,6,0.074627201,8.75,1997,OUT046,Train,25,1.131524719902248,231,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM17,43.8086,8,0.071246467,7.93,1999,OUT049,Test,23,1.080264803395209,1392,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCU42,166.5474,9,0.019412192,12.792854228644991,1985,OUT027,Train,37,0.29433470398398914,1506,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDN46,100.5332,13,0.144856342,7.21,1999,OUT049,Train,23,2.1963644570779794,681,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL24,172.0422,0,0.024935297,10.3,1999,OUT049,Train,23,0.3780780275224896,594,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK57,120.144,13,0.080455726,10.195,2002,OUT045,Test,20,1.2198989323836762,577,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS49,78.3644,3,0.079506434,9.0,2002,OUT045,Train,20,1.205505422376441,907,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM29,129.8626,8,0.017669658,11.5,1999,OUT049,Test,23,0.2679137707337907,1396,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO50,93.0804,3,0.077790204,12.792854228644991,1985,OUT027,Train,37,1.1794833199256491,725,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO41,96.7384,8,0.018845298,12.5,2004,OUT035,Train,18,0.28573925130763506,1431,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRI25,54.7614,14,0.033895032,19.6,2004,OUT035,Test,18,0.5139287830167679,82,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDB14,92.612,3,0.103304968,20.25,2007,OUT017,Test,15,1.566347436515952,200,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ57,146.776,13,0.0,7.275,2007,OUT017,Test,15,0.0,816,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY50,89.9172,4,0.130931048,5.8,2004,OUT035,Train,18,1.9852240929511449,1207,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR15,156.7314,10,0.055968342,9.3,1998,OUT010,Test,24,0.8486123244116206,832,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY11,67.5142,0,0.029535852,6.71,1987,OUT013,Train,35,0.44783331296820644,1175,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV54,119.1124,9,0.0,11.1,1997,OUT046,Train,25,0.0,1518,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB04,88.9856,4,0.06292013,12.792854228644991,1985,OUT027,Train,37,0.9540178583739598,193,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS44,239.6538,6,0.15604396,12.65,1997,OUT046,Train,25,2.3659951835985056,902,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ59,164.95,0,0.103517853,12.792854228644991,1985,OUT027,Train,37,1.569575276187929,1262,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD26,186.5924,3,0.120773451,8.71,1998,OUT010,Train,24,1.8312109188498558,293,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX39,212.5586,10,0.049634817,14.3,1987,OUT013,Train,35,0.752581118556548,1149,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX51,194.1452,10,0.022040367,9.5,1987,OUT013,Test,35,0.33418404766671805,1159,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL57,260.2304,13,0.067212845,15.1,2002,OUT045,Train,20,1.0191055619580078,615,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG24,85.125,0,0.014660821,7.975,2002,OUT045,Train,20,0.22229269158255036,407,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO39,184.7608,10,0.137926458,6.985,2009,OUT018,Train,13,2.0912910395173356,718,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW19,109.857,6,0.038560279,12.35,1999,OUT049,Train,23,0.5846649520571934,1081,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG41,110.3228,5,0.076191354,12.792854228644991,1985,OUT027,Test,37,1.1552409756574284,418,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN15,139.518,10,0.016653022,12.792854228644991,1985,OUT027,Train,37,0.2524991665448631,662,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ59,84.6908,1,0.056375879,9.8,2004,OUT035,Train,18,0.8547915483888779,818,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCV05,152.6656,8,0.030255476,10.1,1999,OUT049,Test,23,0.4587445133632867,1509,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDR12,172.5764,0,0.031713126,12.6,2007,OUT017,Train,15,0.48084593195951025,829,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY48,104.0332,0,0.023783007,14.0,2002,OUT045,Train,20,0.3606065881274068,1205,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCN19,190.753,11,0.012124086,13.1,2002,OUT045,Test,20,0.18382979438316016,1411,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK45,114.786,12,0.033694227,12.792854228644991,1985,OUT027,Test,37,0.5108841046912339,569,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA38,239.1538,4,0.025583714,5.44,2009,OUT018,Train,13,0.3879095615271598,174,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV56,106.7596,6,0.013651105,16.1,2009,OUT018,Test,13,0.20698301094638638,1062,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ37,151.9024,14,0.061050536,10.8,1987,OUT013,Test,35,0.9256703952662262,96,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCG43,94.1462,9,0.0,20.2,1997,OUT046,Train,25,0.0,1330,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA15,248.9092,4,0.026818196,9.3,1998,OUT010,Train,24,0.4066272258714833,156,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG38,83.6224,3,0.052473797,12.792854228644991,1985,OUT027,Train,37,0.7956267641959722,416,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
